department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met,awards_won,avg_training_score,is_promoted
1,2,2,2,3,1,52,5,20,1,0,48,1
2,2,2,2,3,1,31,3,3,1,0,59,0
4,26,2,1,3,1,27,1,4,0,0,86,0
3,7,3,1,3,1,43,3,6,0,0,75,0
1,15,2,1,1,1,33,2,4,0,0,50,0
2,31,2,1,1,1,34,4,3,0,0,65,0
2,15,2,1,1,1,36,5,8,1,0,55,1
6,7,3,2,1,2,50,5,13,1,0,69,0
6,2,2,1,3,2,36,4,8,1,0,67,0
3,2,3,2,3,2,51,2,18,0,0,82,1
1,26,2,1,1,1,34,5,7,1,0,48,0
4,30,2,1,1,1,29,3,6,0,0,82,0
1,21,2,1,3,1,27,1,4,0,0,49,0
6,6,2,2,1,1,30,3,4,0,0,67,0
1,22,2,1,2,1,28,3,3,1,0,50,1
1,19,2,2,1,1,41,3,4,0,0,50,0
7,2,2,1,3,2,33,3,6,0,0,57,0
1,15,2,1,3,1,47,1,5,1,0,53,0
1,2,2,2,3,1,29,4,3,1,0,49,0
2,2,3,2,1,1,54,3,15,0,0,60,0
3,1,2,1,3,1,29,3,7,0,0,80,0
2,7,1,1,3,1,24,3,2,0,0,59,0
6,22,2,2,3,1,29,5,2,1,0,69,0
2,4,2,1,3,1,27,2,2,0,0,61,0
1,2,2,1,1,1,38,3,10,0,0,42,0
1,11,2,1,1,1,26,4,1,1,0,49,0
5,2,2,1,1,2,34,5,8,1,0,84,0
4,28,2,1,3,1,37,3,11,1,0,85,0
1,4,2,1,3,1,30,4,2,0,0,49,0
3,22,2,1,1,1,29,4,6,1,0,80,0
8,20,2,1,3,1,27,5,6,1,0,48,0
2,13,2,2,3,1,32,5,5,1,0,55,0
1,7,2,1,3,1,46,1,17,0,0,51,0
2,2,2,2,3,1,39,4,8,0,0,61,0
1,20,2,1,1,1,30,3,3,1,0,49,0
2,22,2,1,1,2,26,5,4,1,0,58,0
4,26,2,1,3,1,28,5,5,0,0,91,1
1,4,2,1,1,1,43,4,7,1,0,51,0
8,28,2,1,3,2,29,3,5,0,0,43,0
7,2,2,2,3,1,27,1,4,0,0,61,0
6,7,2,2,3,1,36,5,10,1,0,70,1
7,2,2,1,1,1,23,2,1,0,0,58,0
6,22,3,2,3,2,42,3,7,1,0,68,0
1,22,2,2,1,1,26,5,3,1,0,47,0
1,29,2,1,3,1,28,3,1,1,0,45,0
1,2,3,1,3,1,31,3,7,0,0,49,0
6,2,2,2,1,1,53,3,5,0,0,70,0
2,2,2,1,1,1,38,2,10,1,0,56,0
1,15,2,1,1,1,45,2,13,0,0,52,0
1,2,2,1,1,1,48,1,2,0,0,54,0
3,27,3,2,1,1,39,2,7,0,0,74,0
2,7,3,1,3,2,41,3,9,0,0,68,1
2,32,2,1,1,1,29,4,2,0,0,58,0
1,13,3,1,1,1,31,3,5,1,0,52,0
3,16,2,1,1,1,34,3,9,0,0,81,0
1,7,2,1,3,1,26,3,4,0,0,43,0
1,14,2,1,1,3,25,1,2,0,0,48,0
3,22,2,1,2,1,26,1,2,1,0,84,1
1,15,2,1,3,1,36,3,7,0,0,52,0
2,22,3,1,2,1,45,5,6,1,0,66,0
2,11,2,1,3,1,38,3,9,0,0,60,0
6,22,2,1,1,2,29,3,4,0,0,66,0
1,2,2,1,3,1,23,2,2,0,0,52,0
2,14,2,1,3,1,30,3,3,0,0,56,0
2,13,3,1,3,1,50,5,8,1,0,61,1
8,2,2,2,3,1,43,4,9,0,0,52,0
2,2,2,1,1,1,40,1,8,0,0,59,0
1,2,3,1,3,1,35,2,10,0,0,52,0
3,14,3,1,3,1,35,3,9,0,0,78,0
1,27,3,1,1,1,36,1,10,0,0,53,0
1,4,3,2,1,1,35,5,8,0,0,53,0
1,13,2,1,1,2,32,1,6,0,0,47,0
2,23,2,2,3,1,30,3,4,0,0,60,0
1,27,2,1,3,1,29,4,6,0,0,48,0
3,11,2,2,1,1,25,3,1,1,0,78,0
1,2,3,1,1,1,34,3,6,0,0,49,0
3,7,2,2,3,1,33,2,4,0,0,78,0
1,34,3,1,3,1,34,1,7,0,0,49,0
3,2,3,2,3,1,40,1,11,0,0,82,0
2,4,2,2,3,1,37,1,7,0,0,62,0
7,26,2,1,1,1,30,5,7,1,0,62,0
1,2,3,2,3,1,52,1,11,0,0,49,0
3,2,2,2,1,1,37,4,7,1,0,82,0
7,13,2,1,3,1,27,3,3,0,0,59,0
1,2,3,1,3,1,35,1,3,1,0,50,0
4,22,2,1,1,1,29,3,2,1,0,82,1
2,2,3,1,3,1,50,3,4,1,0,64,0
1,17,2,1,3,2,29,3,6,0,0,56,0
3,23,2,2,1,1,31,5,4,1,0,82,0
1,2,3,1,1,2,58,1,3,1,0,51,0
6,34,2,1,1,1,29,5,1,1,0,68,0
4,25,2,1,3,1,30,2,3,0,0,87,0
6,2,2,1,3,1,32,5,6,1,0,71,0
1,1,2,1,3,2,33,3,8,0,0,47,0
8,22,2,1,1,1,30,5,3,0,0,53,0
3,7,2,1,2,1,30,3,2,0,0,79,0
5,4,2,1,1,1,35,3,3,0,0,83,0
1,15,2,2,3,1,31,3,7,0,0,52,0
2,7,2,1,1,1,49,4,15,0,0,59,0
4,28,3,1,1,1,34,5,3,0,0,81,0
2,2,2,2,3,1,35,5,6,1,0,56,1
9,2,2,1,3,1,30,4,4,1,0,60,1
3,11,2,2,1,1,30,1,1,0,0,80,0
1,16,2,2,3,1,32,1,3,0,0,51,0
1,19,2,1,3,2,32,5,5,1,1,50,0
2,2,2,1,1,1,45,4,18,1,0,61,0
4,22,2,1,3,1,29,2,2,1,0,80,0
2,2,3,2,3,1,51,4,19,1,0,63,0
3,33,3,1,1,1,57,4,18,0,1,78,0
2,26,3,1,3,1,53,3,5,0,0,64,0
6,26,2,2,1,1,35,3,6,0,0,71,0
1,7,3,1,1,2,42,3,12,0,0,51,0
1,8,2,1,3,1,40,5,1,1,0,50,0
8,11,2,1,3,1,28,5,1,1,0,49,0
8,22,2,1,3,1,28,5,4,0,0,47,0
1,4,2,1,1,1,34,3,7,1,0,50,0
4,27,2,1,3,1,26,4,1,0,0,82,0
1,2,2,1,1,1,25,4,1,1,0,50,0
3,15,2,1,3,1,31,3,5,1,0,78,1
1,14,2,1,1,1,29,5,1,1,0,48,1
3,2,2,1,2,1,48,3,17,0,0,75,0
7,22,3,1,3,1,36,3,9,0,0,57,0
2,17,2,1,1,1,33,5,3,1,0,63,0
2,15,3,2,3,1,37,5,7,1,1,65,0
1,21,2,1,3,2,36,3,8,0,0,50,0
2,22,2,1,3,1,28,3,3,1,0,89,1
3,10,3,2,1,1,39,4,7,1,0,78,0
8,2,2,1,3,1,40,3,7,1,0,54,0
1,28,3,1,3,2,36,1,4,0,0,52,0
4,2,2,1,3,1,48,2,19,0,0,80,0
8,2,3,1,1,1,48,1,15,0,0,49,0
1,31,2,1,3,1,49,3,18,0,0,48,0
1,2,2,1,1,3,25,5,1,1,0,49,0
3,23,2,1,1,1,26,3,2,1,0,81,1
4,24,2,1,3,2,24,1,1,0,0,84,0
1,13,2,1,1,1,39,1,3,0,0,46,0
1,2,2,1,1,1,60,4,30,1,0,49,0
2,19,3,1,1,1,40,4,12,0,0,62,0
3,2,2,2,3,1,30,3,2,1,0,77,1
3,2,2,2,3,2,32,2,5,0,0,82,0
3,2,1,2,2,1,24,5,1,1,0,81,0
7,2,2,1,3,1,32,2,6,0,0,57,0
4,28,3,1,3,2,32,3,2,0,0,82,0
5,20,2,1,3,1,29,4,3,0,0,85,0
3,22,2,2,3,1,23,4,1,0,0,81,0
5,22,3,1,3,1,31,4,5,1,0,82,0
8,31,2,1,3,1,32,2,3,0,0,49,0
4,22,2,1,1,3,24,4,1,0,0,84,0
6,2,1,2,3,3,22,3,2,0,0,70,0
6,17,2,1,3,1,42,4,6,0,0,71,0
1,2,3,1,3,1,40,3,10,0,0,51,0
2,22,2,1,3,1,30,5,3,1,0,57,0
2,20,3,1,1,1,31,3,8,0,0,59,0
4,31,3,1,1,1,36,5,4,0,0,88,0
2,26,2,1,3,1,25,3,1,0,0,59,0
2,10,2,1,1,1,35,3,9,0,0,61,0
6,20,2,1,3,1,31,2,3,1,0,69,0
1,26,2,1,3,1,31,1,9,0,0,47,0
7,2,2,2,3,1,26,3,1,0,0,53,0
3,15,2,1,1,1,30,3,3,1,0,79,0
4,29,2,1,1,2,29,3,3,0,0,84,0
6,31,2,1,3,1,37,3,8,1,0,72,0
6,2,2,2,3,1,24,5,1,1,0,71,0
2,31,3,1,1,1,38,3,4,1,0,62,0
3,20,2,1,1,1,27,3,2,1,0,79,0
1,4,3,1,1,1,39,4,6,0,0,46,0
1,27,2,1,3,1,39,5,10,0,0,51,0
1,27,2,1,3,1,24,2,1,0,0,51,0
6,2,3,1,1,1,48,3,14,0,0,74,0
4,22,2,2,3,1,35,3,5,0,0,89,0
1,2,2,2,3,2,28,4,7,0,0,52,0
1,29,3,1,1,3,36,2,8,0,0,52,0
2,22,3,1,3,1,34,5,8,1,0,64,1
4,22,2,2,1,1,29,1,1,0,0,89,0
3,22,2,1,3,4,28,3,4,1,0,83,0
8,2,1,2,1,1,22,4,2,0,0,51,0
2,19,2,2,1,1,39,4,2,1,0,62,0
6,2,2,1,1,1,32,3,4,0,0,70,0
2,30,2,1,3,1,33,4,3,0,0,58,0
5,22,2,1,3,1,28,4,1,0,0,82,0
1,2,3,1,1,1,46,3,9,0,0,50,0
9,2,2,1,1,1,32,5,7,1,0,59,0
6,7,2,2,3,1,31,2,7,0,0,67,0
4,22,2,1,1,1,27,1,1,0,1,82,1
2,7,2,1,1,1,32,3,6,0,0,59,0
2,31,2,2,1,2,28,3,1,0,0,61,0
1,2,3,2,3,1,44,4,4,0,0,51,0
2,26,3,2,3,1,45,5,10,0,0,59,0
6,22,2,1,1,1,32,1,1,0,0,66,0
7,2,2,1,3,1,36,5,8,0,0,62,0
1,2,3,1,1,1,35,5,7,1,0,54,0
3,5,2,2,1,1,36,2,7,1,0,82,0
1,31,3,1,1,1,41,1,5,0,0,50,0
4,22,2,1,1,1,31,3,8,0,0,83,1
1,13,3,2,1,1,39,5,8,0,0,51,0
3,2,2,1,3,1,31,1,4,0,0,77,0
6,2,2,2,3,1,27,4,3,0,0,70,0
1,15,3,1,1,1,46,3,17,0,0,45,0
1,3,2,1,1,1,26,4,3,1,0,47,0
3,13,2,2,1,1,43,1,13,0,0,79,0
2,27,2,1,3,2,33,3,6,0,0,58,0
3,29,2,1,3,1,30,3,2,0,0,83,0
1,30,2,1,3,1,26,1,2,0,0,51,0
6,2,3,2,1,1,32,3,5,1,0,70,1
2,27,2,2,3,1,38,5,5,1,0,60,0
2,22,2,2,3,1,27,5,4,0,0,77,1
2,2,3,1,3,2,40,5,2,1,0,59,0
1,2,3,1,2,1,38,3,8,1,0,51,0
6,30,2,1,3,1,35,3,7,0,0,68,0
1,7,3,1,3,1,41,1,3,0,0,50,0
3,2,1,2,1,1,24,3,2,0,0,84,0
1,28,3,1,1,1,35,5,2,1,0,51,0
1,31,2,2,3,1,31,2,4,0,0,50,0
1,10,3,1,1,1,42,4,13,0,0,52,0
7,30,2,1,3,1,28,5,5,0,0,77,1
4,20,3,1,3,1,33,3,8,0,0,83,0
2,11,2,2,1,1,42,3,3,0,0,58,0
6,26,2,1,1,1,31,5,5,1,0,67,0
3,2,3,1,1,2,46,5,6,1,0,78,1
8,2,3,2,3,1,43,3,6,0,0,49,0
1,30,3,1,1,1,39,5,2,0,0,48,0
2,7,1,2,1,1,25,3,2,1,0,55,0
6,2,3,1,3,1,52,4,23,1,0,70,0
1,4,2,1,3,1,29,2,6,1,0,52,0
3,22,2,2,1,1,41,3,2,1,1,75,0
3,7,2,2,3,1,32,4,7,1,0,78,0
8,2,3,1,3,1,52,5,12,0,0,47,0
2,13,2,2,3,1,46,4,19,0,0,60,0
1,3,2,1,3,2,26,3,2,0,0,42,0
1,33,2,1,3,1,35,3,10,1,0,48,0
1,2,3,2,1,1,43,5,3,0,0,50,0
1,26,3,1,3,3,36,5,9,0,0,51,0
1,13,3,1,1,1,33,5,10,1,0,54,1
1,7,2,1,3,2,34,3,10,0,0,51,0
2,15,2,1,1,1,35,3,4,0,1,72,1
2,7,2,1,3,1,36,5,12,1,0,58,0
6,13,2,1,3,2,34,3,2,0,0,67,0
3,1,2,2,3,1,28,2,5,0,0,80,0
1,32,2,1,3,1,32,2,5,0,0,46,0
1,3,2,1,3,1,31,2,7,0,0,63,1
3,23,3,2,3,1,42,3,13,0,0,84,0
1,4,3,1,1,1,49,3,17,0,0,48,0
1,28,2,1,3,1,25,4,3,0,0,55,0
6,22,2,1,3,4,28,3,4,0,0,71,0
3,27,2,2,1,1,32,2,5,0,0,81,0
2,27,2,1,1,1,37,1,3,0,0,62,0
6,2,2,1,1,1,37,5,5,0,0,69,0
3,23,3,1,1,1,38,3,5,1,1,79,1
3,2,2,2,3,1,35,5,4,1,0,78,0
2,11,2,1,1,1,29,5,5,1,0,58,0
6,2,3,2,1,2,46,4,13,0,0,71,0
2,7,3,2,1,1,39,5,3,1,0,58,0
7,34,2,1,1,1,26,1,3,0,0,60,0
2,2,3,2,3,1,53,1,2,0,0,60,0
3,2,2,1,3,1,53,3,6,1,0,80,0
3,27,2,1,3,1,41,2,6,0,0,77,0
1,11,2,1,1,1,26,3,1,0,0,49,0
1,11,2,1,3,2,32,1,2,0,0,49,0
7,2,2,1,1,1,35,3,10,0,0,60,0
1,7,3,1,1,1,37,4,3,0,0,48,0
3,22,3,2,3,1,40,1,9,0,0,80,0
6,7,2,1,3,2,28,2,2,1,0,65,1
6,15,2,1,1,1,45,4,13,1,0,71,0
3,7,2,1,3,1,26,2,1,0,0,74,0
6,7,2,1,3,1,40,1,3,0,0,75,0
1,2,2,2,1,1,54,5,14,0,0,51,0
4,25,2,1,3,1,28,5,1,1,0,82,1
2,16,2,1,1,1,30,1,1,0,0,60,0
1,28,2,1,3,1,31,1,3,0,0,51,0
1,15,2,1,2,1,27,4,2,0,0,47,0
2,2,2,2,2,1,32,5,7,1,0,56,0
1,20,2,1,3,1,27,4,1,1,0,49,1
2,22,3,1,1,1,34,5,8,0,0,61,0
4,27,2,1,1,1,28,4,4,1,0,85,0
3,7,2,2,3,1,34,4,10,0,0,82,0
1,28,2,2,3,1,29,5,2,0,1,64,1
1,9,2,1,3,1,27,3,1,0,0,49,0
4,13,2,1,3,1,39,1,8,0,0,85,0
6,13,3,2,3,1,38,3,10,0,0,87,1
4,2,2,1,3,1,28,5,4,0,0,82,0
3,10,3,1,1,1,46,3,6,0,0,78,0
2,6,2,2,3,1,29,4,4,1,0,65,0
2,2,3,2,3,3,36,5,4,1,0,59,0
6,24,2,1,3,1,31,2,3,0,0,73,0
1,22,2,2,1,2,28,3,6,0,0,50,0
1,13,2,1,3,1,45,4,5,1,0,50,0
2,16,3,1,3,1,47,3,8,0,0,59,0
1,1,3,1,3,1,38,5,3,0,0,49,0
3,2,2,1,3,1,40,1,9,0,0,82,0
2,29,2,1,3,1,33,3,5,0,0,60,0
2,4,3,2,3,1,35,3,9,0,0,56,0
6,22,2,1,1,1,35,3,10,0,0,68,0
7,6,2,2,3,1,27,3,1,1,0,61,0
2,11,2,1,3,1,26,3,2,0,0,60,0
4,29,2,1,1,2,28,5,4,0,0,80,0
1,26,3,1,1,2,33,3,5,1,0,53,1
2,24,2,2,3,1,32,3,3,1,0,59,1
6,2,2,2,1,2,32,3,5,0,0,64,0
4,2,2,1,3,1,34,4,7,0,0,85,0
2,22,3,1,1,2,36,5,7,1,0,65,0
2,2,2,1,1,1,47,4,9,0,0,60,0
1,10,2,1,3,1,33,3,5,0,0,48,0
8,22,1,2,3,1,21,3,2,0,0,46,0
1,22,2,1,1,1,28,4,2,1,0,53,0
9,11,2,1,1,1,32,3,4,0,0,59,0
1,27,2,1,1,1,34,4,7,1,0,47,0
5,23,3,1,3,1,36,1,7,0,0,86,0
4,22,2,1,1,2,27,5,4,1,0,89,0
2,2,3,1,3,2,43,5,17,0,0,60,0
1,16,2,1,1,1,38,1,3,0,0,56,0
1,22,2,1,2,1,27,3,5,0,0,51,0
4,32,2,1,1,1,27,2,1,0,0,80,0
3,7,2,1,1,1,31,4,3,0,0,77,0
1,2,2,1,3,2,29,3,3,0,0,54,0
4,15,2,1,3,1,32,4,9,0,0,86,0
2,7,3,2,1,2,40,3,6,0,0,58,0
1,23,2,1,1,1,34,5,8,0,0,51,0
6,5,2,2,1,2,30,3,3,0,0,69,0
4,28,2,1,3,1,29,5,2,0,0,82,0
2,15,3,1,1,1,36,3,7,1,0,60,0
7,2,2,1,3,1,26,3,1,0,0,62,0
1,2,2,1,3,1,54,4,19,1,0,62,1
6,8,2,2,3,1,28,2,6,0,0,69,0
3,13,2,1,1,1,30,2,9,0,0,79,0
6,29,2,1,3,1,32,3,6,0,0,73,0
4,2,3,2,3,1,33,4,4,0,0,82,0
7,4,2,2,1,1,28,2,1,1,0,56,0
2,2,2,1,1,1,55,1,4,0,0,58,0
1,22,2,1,3,1,20,3,2,0,0,52,0
2,7,3,2,1,1,43,4,10,0,0,56,0
2,31,3,2,3,1,36,5,7,0,0,63,0
2,29,2,1,3,1,36,4,9,0,0,63,0
1,20,2,1,3,3,30,5,6,0,0,51,0
6,22,2,1,1,1,24,3,1,0,0,73,0
3,2,2,2,3,2,34,1,5,0,0,78,0
6,13,2,2,1,1,43,2,3,1,0,71,0
1,26,2,1,3,1,27,1,1,0,0,49,0
3,7,2,1,3,1,37,5,2,1,0,79,0
4,31,2,1,1,1,33,1,8,0,0,87,0
6,17,2,2,3,1,31,3,3,1,0,70,1
2,2,2,2,1,1,42,4,6,0,0,60,0
6,2,3,1,3,1,43,2,7,0,0,70,0
1,30,2,1,1,1,32,4,2,0,0,47,0
3,10,2,1,3,1,30,3,3,0,0,78,0
1,8,2,1,3,1,33,2,4,1,0,48,0
1,26,2,1,3,1,39,1,3,1,0,50,0
3,30,3,2,3,1,31,1,6,0,0,80,0
3,9,2,1,1,1,25,1,2,0,0,82,0
1,2,2,2,3,1,22,1,1,0,0,45,0
3,7,2,1,1,1,30,5,6,1,0,95,1
2,22,2,1,3,2,33,1,6,0,0,63,0
3,7,2,1,3,1,40,3,10,1,0,74,1
2,23,3,1,1,1,41,1,12,1,0,57,0
3,16,2,2,1,1,33,4,4,0,0,78,0
6,4,3,2,3,1,39,4,11,0,0,69,0
1,31,3,1,3,1,29,3,4,0,0,49,0
2,22,2,1,1,2,35,3,3,1,0,54,1
1,25,3,1,1,1,32,5,7,1,0,51,0
1,13,2,1,1,1,34,2,4,0,0,47,0
1,28,2,1,3,1,34,4,7,0,0,48,0
3,22,3,2,3,1,31,5,6,1,0,82,0
3,2,3,2,3,1,58,3,7,0,0,80,0
2,30,2,1,1,1,31,3,8,0,0,58,0
1,19,2,1,3,2,34,1,7,0,0,48,0
1,26,2,1,1,1,36,5,9,0,0,51,0
8,7,3,2,1,1,42,5,5,1,0,53,0
6,13,2,1,1,1,37,1,3,0,0,70,0
3,14,2,1,1,3,33,2,2,0,0,82,0
1,22,2,1,3,1,45,3,3,0,0,54,0
1,2,2,2,3,1,31,4,8,0,0,48,0
3,8,3,1,1,1,36,4,6,1,0,76,0
8,20,2,1,3,1,31,4,5,1,0,48,0
2,19,2,2,1,1,39,5,7,0,0,60,0
3,22,3,1,1,1,29,3,5,0,0,79,0
1,22,3,1,1,1,30,4,6,0,0,49,0
6,4,3,1,3,1,50,5,15,0,0,84,1
1,19,2,1,3,1,37,5,7,0,0,43,0
6,7,2,1,1,1,33,5,6,1,0,72,0
8,32,2,2,1,1,30,4,5,0,0,50,0
2,22,1,2,1,1,26,5,1,1,0,57,0
2,29,3,1,3,1,34,4,3,0,0,62,0
4,22,3,1,1,1,30,5,7,1,0,84,0
1,22,3,2,3,1,35,2,6,0,0,47,0
1,29,2,1,1,2,28,1,2,0,0,45,0
6,16,2,2,3,1,25,5,3,1,0,71,0
2,32,2,2,1,1,38,3,6,1,0,56,1
3,31,3,2,3,1,32,3,5,0,0,79,0
9,2,3,2,1,1,46,3,14,1,0,55,0
2,34,2,2,3,1,28,1,5,0,0,58,0
6,23,2,1,1,1,32,3,4,1,0,73,0
1,27,2,1,3,1,33,4,7,0,0,53,0
4,22,2,1,2,2,28,5,2,1,0,82,1
1,31,3,1,1,1,41,4,5,0,0,47,0
2,15,2,1,1,1,39,5,11,1,0,60,1
2,8,3,1,1,2,40,5,4,1,0,62,0
2,13,2,1,3,1,47,3,15,0,0,56,0
6,19,2,1,1,1,30,3,5,0,0,72,0
3,25,3,1,3,1,36,1,9,0,0,80,0
1,2,2,2,1,1,30,3,4,1,0,48,1
1,15,2,1,1,2,34,1,6,0,0,48,0
1,2,3,1,1,1,32,5,6,1,0,50,0
4,26,2,1,3,2,23,5,1,0,0,82,0
6,11,3,1,3,1,35,2,5,1,0,64,0
6,23,2,2,3,1,35,5,7,1,0,71,1
1,2,2,1,1,1,52,5,13,0,0,47,0
4,27,2,1,3,1,29,2,2,0,1,86,0
7,7,3,1,1,2,33,3,5,0,0,62,0
1,27,2,1,3,1,36,4,8,1,0,55,0
1,20,2,1,3,1,43,5,6,0,0,49,0
1,2,3,1,1,1,43,1,15,0,0,49,0
2,27,2,2,3,2,32,3,7,0,0,56,0
1,13,3,1,1,1,31,5,5,1,0,53,1
1,1,3,1,3,1,37,3,2,1,0,48,0
3,26,3,1,3,1,50,3,5,0,0,79,0
2,23,2,2,1,1,34,1,7,0,0,57,0
4,22,2,1,1,3,30,4,2,1,0,85,0
1,2,3,1,3,1,44,1,12,0,0,51,0
2,7,2,2,1,1,37,5,4,0,0,61,0
1,23,2,1,1,1,28,1,5,0,0,49,0
6,17,2,2,3,1,48,3,15,0,0,67,0
2,4,3,2,3,1,38,4,10,1,0,59,0
5,2,2,1,1,1,39,3,12,1,0,83,0
2,8,2,2,3,1,26,5,3,1,0,60,0
1,7,2,1,1,1,39,3,10,1,0,53,1
1,15,2,1,1,2,31,1,6,0,0,48,0
8,2,3,2,3,1,32,5,6,0,0,50,0
6,23,3,1,1,1,36,3,10,0,0,68,0
4,4,3,1,1,1,46,4,6,1,0,89,0
6,2,2,2,1,1,58,3,5,0,0,70,0
1,28,2,1,1,1,24,4,2,0,0,52,0
6,17,2,1,1,1,29,4,3,0,0,68,0
2,34,2,1,3,1,27,1,4,0,0,56,0
1,24,2,1,3,1,27,4,5,0,0,49,0
1,14,3,1,3,1,31,1,2,0,0,50,0
1,2,3,1,3,1,47,1,13,0,0,53,0
8,22,3,2,3,1,31,3,1,0,0,49,0
6,2,2,2,1,1,39,5,2,1,0,69,1
6,2,2,2,3,1,38,4,10,1,0,72,0
1,15,2,1,3,1,45,3,4,1,0,48,0
6,7,3,2,1,1,40,5,10,1,0,65,0
6,17,2,2,3,1,50,3,3,1,0,65,0
2,5,3,2,3,1,38,5,9,0,0,60,0
2,22,3,2,1,1,32,1,6,0,0,56,0
1,2,2,1,3,1,44,4,16,0,0,47,0
1,2,3,2,3,1,59,1,5,1,0,47,0
6,2,2,2,1,2,43,2,12,0,0,67,0
6,13,2,2,3,1,26,3,1,0,0,71,0
2,4,2,1,3,1,41,4,9,0,0,64,0
4,15,2,1,1,1,29,5,6,1,0,86,0
1,13,2,1,1,1,34,3,6,1,0,55,0
6,22,3,2,3,1,45,5,18,1,0,77,1
6,30,2,2,1,1,37,4,9,0,0,66,0
6,26,3,1,1,1,42,3,4,0,0,72,0
4,22,3,1,1,3,43,3,12,0,0,85,0
6,2,3,2,1,1,40,1,6,0,0,68,0
4,29,2,1,3,1,30,4,5,0,0,83,0
9,25,2,1,3,1,32,3,3,1,0,59,0
2,2,2,2,1,1,37,5,9,1,0,62,0
3,26,2,1,1,2,29,4,3,0,0,78,0
1,15,2,1,3,1,40,5,7,1,0,43,0
6,24,2,1,1,1,25,3,2,0,0,60,0
6,2,1,2,3,1,25,5,2,1,0,69,1
2,19,2,1,1,2,43,5,5,1,0,64,0
1,27,2,2,3,1,28,3,6,0,0,47,0
1,30,3,1,3,1,48,3,5,0,0,48,0
3,2,2,1,3,1,34,3,4,0,0,83,0
1,2,2,2,3,1,35,1,8,0,0,45,0
1,7,3,1,1,1,46,5,3,0,0,48,0
1,2,2,1,3,1,46,5,3,0,0,46,0
1,4,3,1,1,1,51,5,12,0,0,46,0
2,13,2,2,1,1,37,5,7,1,0,59,0
3,5,2,2,3,1,28,4,3,1,0,79,0
6,22,2,1,3,1,28,2,2,0,0,70,0
3,23,3,2,3,1,42,3,12,1,0,79,1
8,2,2,1,3,1,30,3,5,0,0,47,0
2,27,2,1,1,2,30,3,6,0,0,60,0
2,2,3,1,3,1,36,4,9,0,0,64,0
3,1,3,1,1,1,37,3,6,0,0,81,0
2,20,2,2,1,1,26,5,3,0,0,56,0
3,2,2,1,3,1,52,4,10,0,0,80,0
2,2,3,1,3,1,53,3,16,0,0,58,0
1,13,2,1,1,1,30,4,3,1,0,52,0
2,8,2,1,3,1,31,2,4,0,0,62,0
1,2,2,1,3,3,41,2,4,1,0,47,0
2,15,2,1,3,2,41,3,6,1,1,60,0
4,28,3,1,3,1,30,4,1,0,0,86,0
2,31,2,2,3,1,33,3,7,1,0,62,0
6,13,2,2,1,1,33,5,7,1,0,67,0
1,7,2,1,1,2,29,3,5,0,0,44,0
4,22,2,1,3,1,31,3,1,0,0,82,0
8,13,3,1,1,1,35,5,2,1,0,52,0
1,28,2,1,1,1,26,3,2,0,0,50,0
6,2,2,2,3,1,51,5,6,0,0,70,0
1,20,2,2,1,1,27,4,1,0,0,44,0
3,33,2,2,1,2,30,3,2,1,0,80,0
6,2,3,2,3,3,55,3,23,0,0,67,0
1,13,2,2,3,1,29,5,6,0,0,47,0
1,27,2,2,3,1,34,1,8,0,0,45,0
3,31,2,1,1,2,27,1,4,0,0,83,0
1,25,2,2,3,1,28,1,9,0,0,47,0
3,15,2,1,3,1,29,4,4,0,0,83,0
3,28,3,1,1,1,36,4,9,1,0,78,0
3,7,2,2,3,1,39,3,2,0,0,80,0
9,2,2,1,3,1,34,3,9,0,0,62,0
3,2,3,2,1,1,46,4,15,0,0,77,0
2,7,3,2,3,1,47,4,15,0,0,61,0
4,22,2,1,1,1,34,4,3,0,0,83,0
2,31,2,2,1,1,43,4,12,1,0,51,0
6,7,3,2,3,1,55,3,24,0,0,66,0
8,2,2,2,3,2,39,5,5,1,0,50,0
1,7,2,2,3,2,28,3,1,0,0,49,0
1,2,2,1,1,1,34,5,5,0,0,50,0
3,13,2,2,1,1,33,1,7,0,0,77,0
2,27,2,1,3,1,31,4,4,0,0,59,0
1,13,2,1,1,2,39,3,9,0,0,49,0
1,27,2,1,1,6,27,5,1,0,0,58,0
2,2,2,2,1,1,35,1,10,0,0,56,0
6,27,2,2,3,1,31,5,1,1,0,67,0
8,26,3,1,1,1,32,3,5,1,0,46,0
8,2,3,2,3,1,37,4,7,0,0,49,0
3,31,3,1,3,2,35,3,3,0,0,81,0
5,13,3,1,3,1,36,3,3,0,0,85,0
1,6,2,1,3,1,35,1,8,0,0,50,0
1,29,2,1,1,1,31,1,7,0,0,48,0
1,2,3,1,1,2,47,1,19,0,0,49,0
6,2,2,2,3,1,32,4,4,0,0,65,0
1,4,3,1,1,1,33,5,4,1,0,48,0
3,22,3,2,1,1,36,3,9,0,0,78,0
6,31,3,1,3,2,40,3,10,0,0,65,0
7,2,3,1,1,3,37,4,8,0,0,63,0
2,2,1,1,3,1,24,4,1,0,0,56,0
8,2,3,1,1,1,46,3,3,0,0,50,0
2,30,2,2,3,1,36,2,11,0,0,61,0
3,22,2,1,3,2,26,1,1,1,0,78,0
4,31,2,1,3,1,26,3,1,1,0,84,0
