"","V1","V2"
"21650",9968,1
"21651",53884,1
"21652",28525,1
"21653",47192,1
"21654",27593,2
"21655",17740,1
"21656",37349,1
"21657",8546,1
"21658",9999,1
"21659",46393,1
"21660",1241,1
"21661",64145,1
"21662",73680,1
"21663",11965,1
"21664",58660,1
"21665",48030,1
"21666",60522,1
"21667",49505,1
"21668",73080,2
"21669",75535,1
"21670",53259,1
"21671",53003,1
"21672",67742,1
"21673",69089,1
"21674",70233,1
"21675",28686,1
"21676",22210,1
"21677",22157,1
"21678",22017,1
"21679",39078,1
"21680",49698,1
"21681",29530,1
"21682",7574,1
"21683",24263,1
"21684",34846,1
"21685",1340,1
"21686",30098,1
"21687",43751,1
"21688",36599,1
"21689",35810,1
"21690",58153,1
"21691",22760,1
"21692",44919,1
"21693",65332,1
"21694",34398,1
"21695",36244,1
"21696",59946,1
"21697",36899,1
"21698",42359,1
"21699",38165,1
"21700",50868,1
"21701",2101,1
"21702",37320,1
"21703",41986,1
"21704",28477,1
"21705",2138,1
"21706",15378,1
"21707",69578,1
"21708",69121,1
"21709",26152,1
"21710",57065,1
"21711",33146,1
"21712",44673,1
"21713",17811,1
"21714",59968,1
"21715",61652,1
"21716",52693,1
"21717",40503,1
"21718",75006,2
"21719",63921,1
"21720",25612,1
"21721",40672,1
"21722",42357,1
"21723",39395,1
"21724",64662,1
"21725",10571,1
"21726",26277,1
"21727",58893,1
"21728",50332,1
"21729",76598,1
"21730",58345,1
"21731",6840,1
"21732",5416,1
"21733",62937,1
"21734",64313,1
"21735",6307,1
"21736",39059,1
"21737",58806,1
"21738",53410,1
"21739",15742,1
"21740",74763,1
"21741",44349,1
"21742",50019,1
"21743",1002,1
"21744",43324,1
"21745",37719,1
"21746",56040,1
"21747",60675,1
"21748",5033,1
"21749",12183,1
"21750",44431,1
"21751",52363,1
"21752",38673,1
"21753",36531,1
"21754",16317,1
"21755",67687,1
"21756",1584,1
"21757",46132,1
"21758",54478,1
"21759",51719,1
"21760",25479,1
"21761",64481,1
"21762",29421,1
"21763",8610,1
"21764",72263,1
"21765",46983,1
"21766",33714,1
"21767",24262,1
"21768",28155,1
"21769",73382,1
"21770",41029,1
"21771",48247,1
"21772",75940,1
"21773",19496,1
"21774",65828,1
"21775",32431,1
"21776",48736,1
"21777",64240,1
"21778",4716,1
"21779",63259,1
"21780",3762,1
"21781",34382,1
"21782",50291,1
"21783",68195,1
"21784",66236,1
"21785",74346,1
"21786",17136,1
"21787",5966,1
"21788",73812,1
"21789",40445,1
"21790",63505,1
"21791",37674,1
"21792",63642,1
"21793",6187,1
"21794",67932,1
"21795",46240,1
"21796",42767,1
"21797",73041,1
"21798",15765,1
"21799",9170,1
"21800",74178,1
"21801",42493,1
"21802",60971,1
"21803",68452,1
"21804",10787,1
"21805",72113,1
"21806",53778,1
"21807",40037,1
"21808",12992,1
"21809",26544,1
"21810",40372,1
"21811",61345,1
"21812",9293,1
"21813",55450,1
"21814",55259,1
"21815",60734,1
"21816",27299,1
"21817",61697,1
"21818",26328,1
"21819",33806,1
"21820",62274,1
"21821",36994,1
"21822",31115,1
"21823",9519,1
"21824",1358,1
"21825",59787,1
"21826",38043,1
"21827",77290,1
"21828",41120,1
"21829",43785,1
"21830",66817,1
"21831",31855,1
"21832",54968,1
"21833",73717,1
"21834",51113,1
"21835",18381,1
"21836",35776,1
"21837",56446,1
"21838",78284,1
"21839",70045,1
"21840",1965,1
"21841",68948,1
"21842",48981,1
"21843",26254,1
"21844",35441,1
"21845",27982,1
"21846",72894,1
"21847",37728,1
"21848",58587,1
"21849",49147,1
"21850",57225,1
"21851",5632,1
"21852",47742,2
"21853",62237,1
"21854",47399,1
"21855",30395,1
"21856",53221,1
"21857",35180,1
"21858",3027,1
"21859",3869,1
"21860",74654,1
"21861",26625,1
"21862",40778,1
"21863",74148,1
"21864",58819,1
"21865",26256,1
"21866",36212,1
"21867",53284,1
"21868",53768,1
"21869",5733,1
"21870",9470,1
"21871",57773,1
"21872",16586,1
"21873",30253,1
"21874",69676,1
"21875",1451,1
"21876",73050,1
"21877",61291,1
"21878",39042,1
"21879",12426,1
"21880",20560,1
"21881",3979,1
"21882",30121,1
"21883",19752,1
"21884",28993,1
"21885",63116,1
"21886",36852,1
"21887",13369,1
"21888",42575,1
"21889",36115,1
"21890",76716,1
"21891",41888,1
"21892",65502,1
"21893",50848,1
"21894",20561,1
"21895",21749,1
"21896",64539,1
"21897",2921,1
"21898",37209,1
"21899",8583,1
"21900",51606,1
"21901",71895,1
"21902",33511,1
"21903",22797,1
"21904",64849,1
"21905",63095,1
"21906",62975,1
"21907",27475,1
"21908",73744,1
"21909",71145,1
"21910",27871,1
"21911",77922,1
"21912",10935,1
"21913",23087,1
"21914",28912,1
"21915",23002,1
"21916",60898,2
"21917",47847,1
"21918",23280,1
"21919",74139,1
"21920",9537,1
"21921",21378,1
"21922",20880,1
"21923",60315,1
"21924",48660,1
"21925",69336,1
"21926",70454,1
"21927",2040,2
"21928",26583,1
"21929",3265,1
"21930",34804,1
"21931",48373,1
"21932",64095,2
"21933",73719,1
"21934",27462,1
"21935",21247,1
"21936",66538,1
"21937",43452,1
"21938",67521,1
"21939",104,1
"21940",42174,1
"21941",37941,1
"21942",72245,1
"21943",20692,1
"21944",39651,1
"21945",17379,1
"21946",36603,1
"21947",61252,1
"21948",26132,2
"21949",68377,1
"21950",14162,1
"21951",25435,1
"21952",56717,1
"21953",3137,1
"21954",35845,1
"21955",25892,1
"21956",17800,1
"21957",34520,1
"21958",41191,1
"21959",3114,1
"21960",23554,1
"21961",37737,1
"21962",76252,1
"21963",5318,1
"21964",42664,1
"21965",2333,1
"21966",64634,1
"21967",77330,1
"21968",54881,1
"21969",70490,1
"21970",36275,1
"21971",4759,1
"21972",47979,1
"21973",28370,1
"21974",33131,1
"21975",25835,1
"21976",68383,1
"21977",49975,1
"21978",1648,1
"21979",65939,1
"21980",11686,1
"21981",29755,1
"21982",23716,1
"21983",11326,1
"21984",18110,1
"21985",41580,1
"21986",25075,1
"21987",36706,1
"21988",58539,1
"21989",9353,1
"21990",42329,1
"21991",21482,1
"21992",42443,1
"21993",8078,1
"21994",73369,1
"21995",40850,1
"21996",48128,1
"21997",50808,1
"21998",41062,1
"21999",31445,1
"22000",18512,1
"22001",76648,1
"22002",42814,1
"22003",62435,1
"22004",51860,1
"22005",43829,1
"22006",57718,1
"22007",20966,1
"22008",55278,1
"22009",23055,1
"22010",1877,2
"22011",29753,1
"22012",26646,1
"22013",41193,1
"22014",9516,1
"22015",54465,1
"22016",6967,1
"22017",57403,1
"22018",3680,1
"22019",60460,1
"22020",16240,1
"22021",66727,1
"22022",1113,1
"22023",28962,1
"22024",54454,1
"22025",27964,1
"22026",65507,1
"22027",75774,1
"22028",33107,1
"22029",66663,1
"22030",71581,1
"22031",41755,1
"22032",4778,1
"22033",12194,1
"22034",9096,1
"22035",15863,1
"22036",41126,1
"22037",58137,1
"22038",66617,1
"22039",69556,1
"22040",48466,1
"22041",27029,1
"22042",46099,1
"22043",6859,1
"22044",2546,1
"22045",21758,1
"22046",20508,1
"22047",37903,1
"22048",47769,1
"22049",38851,1
"22050",58442,1
"22051",19057,1
"22052",35233,1
"22053",56042,1
"22054",62288,1
"22055",36358,1
"22056",10967,1
"22057",23230,1
"22058",69373,1
"22059",31524,1
"22060",33793,1
"22061",69248,1
"22062",16649,1
"22063",36855,1
"22064",22358,1
"22065",74811,1
"22066",72810,1
"22067",71667,1
"22068",17144,1
"22069",57334,1
"22070",21885,1
"22071",9774,1
"22072",59988,1
"22073",41540,2
"22074",56300,1
"22075",53976,1
"22076",75642,1
"22077",29564,1
"22078",41409,1
"22079",54929,1
"22080",75112,1
"22081",1580,1
"22082",33711,1
"22083",54783,1
"22084",71751,1
"22085",67293,1
"22086",31573,1
"22087",45644,1
"22088",70757,1
"22089",50322,1
"22090",48103,1
"22091",2094,1
"22092",20643,1
"22093",47400,1
"22094",45196,1
"22095",49510,1
"22096",18399,1
"22097",66351,1
"22098",34469,1
"22099",5025,1
"22100",64029,1
"22101",34983,1
"22102",25921,1
"22103",38113,1
"22104",63873,1
"22105",30719,1
"22106",39222,1
"22107",1157,1
"22108",46261,1
"22109",51711,1
"22110",68246,1
"22111",57728,1
"22112",27669,1
"22113",42757,1
"22114",20199,1
"22115",60711,1
"22116",51119,1
"22117",64399,1
"22118",6360,1
"22119",62269,1
"22120",59462,2
"22121",64216,1
"22122",30425,1
"22123",9378,1
"22124",7441,1
"22125",60359,1
"22126",44716,1
"22127",36767,1
"22128",24363,1
"22129",36794,1
"22130",24770,1
"22131",21031,1
"22132",66474,1
"22133",72693,1
"22134",38442,1
"22135",28084,1
"22136",43113,1
"22137",55536,1
"22138",8222,1
"22139",26032,1
"22140",58278,1
"22141",25204,1
"22142",10231,1
"22143",19804,1
"22144",17301,1
"22145",55386,1
"22146",21541,1
"22147",76846,1
"22148",24222,1
"22149",40960,2
"22150",51944,1
"22151",66242,1
"22152",67285,1
"22153",50309,1
"22154",53409,1
"22155",761,1
"22156",68190,1
"22157",34098,1
"22158",74701,1
"22159",70955,1
"22160",26642,1
"22161",12190,1
"22162",32905,1
"22163",3288,1
"22164",43189,1
"22165",19800,1
"22166",75367,1
"22167",70138,1
"22168",47018,1
"22169",45499,1
"22170",12244,1
"22171",6546,1
"22172",74526,1
"22173",1574,1
"22174",47234,1
"22175",48502,1
"22176",3995,1
"22177",25843,1
"22178",35795,1
"22179",58665,1
"22180",30561,1
"22181",72466,1
"22182",2457,2
"22183",8428,2
"22184",50606,1
"22185",63245,1
"22186",14802,1
"22187",16327,1
"22188",22558,1
"22189",74458,1
"22190",50723,1
"22191",47187,1
"22192",30894,1
"22193",67387,1
"22194",75635,1
"22195",2723,1
"22196",12804,1
"22197",45700,1
"22198",9113,2
"22199",26722,1
"22200",73384,1
"22201",1848,1
"22202",20487,1
"22203",23389,1
"22204",48792,1
"22205",16661,1
"22206",32299,1
"22207",17684,1
"22208",71409,1
"22209",9612,1
"22210",72977,1
"22211",48437,1
"22212",40302,2
"22213",54703,1
"22214",78021,1
"22215",15771,1
"22216",22124,1
"22217",18594,1
"22218",41564,1
"22219",19507,1
"22220",46207,1
"22221",72512,1
"22222",14352,1
"22223",64183,1
"22224",38837,1
"22225",69786,1
"22226",38814,1
"22227",52411,1
"22228",97,1
"22229",71366,1
"22230",14721,2
"22231",41155,1
"22232",28558,1
"22233",55971,1
"22234",23602,1
"22235",14173,1
"22236",30297,1
"22237",27134,1
"22238",14094,1
"22239",54523,1
"22240",19335,1
"22241",23237,1
"22242",48203,1
"22243",7461,1
"22244",33021,1
"22245",70040,1
"22246",17243,1
"22247",73779,1
"22248",10587,1
"22249",25945,1
"22250",35289,1
"22251",8266,1
"22252",55165,1
"22253",2822,1
"22254",52023,1
"22255",4894,1
"22256",37639,1
"22257",43376,1
"22258",45819,1
"22259",18335,1
"22260",41848,1
"22261",37531,1
"22262",51843,1
"22263",33008,1
"22264",7712,1
"22265",60123,1
"22266",50846,1
"22267",38772,1
"22268",70922,1
"22269",20480,1
"22270",16417,1
"22271",30406,1
"22272",9807,1
"22273",53655,1
"22274",16778,1
"22275",8543,1
"22276",1069,1
"22277",7922,1
"22278",16687,1
"22279",64516,1
"22280",21509,1
"22281",76554,1
"22282",42507,1
"22283",60389,1
"22284",75542,2
"22285",13097,1
"22286",28073,2
"22287",26359,1
"22288",4734,1
"22289",27327,1
"22290",27744,1
"22291",54984,1
"22292",65541,1
"22293",3807,1
"22294",40135,1
"22295",28447,1
"22296",31959,1
"22297",75244,1
"22298",63917,1
"22299",63176,1
"22300",54564,1
"22301",77901,1
"22302",15621,1
"22303",31885,1
"22304",18301,1
"22305",75628,1
"22306",39040,1
"22307",36833,1
"22308",35642,1
"22309",34252,1
"22310",10577,1
"22311",30475,1
"22312",36663,1
"22313",10139,1
"22314",49532,1
"22315",63712,1
"22316",76608,1
"22317",67519,1
"22318",46804,1
"22319",39538,1
"22320",25282,1
"22321",45262,1
"22322",76666,1
"22323",54453,1
"22324",38245,1
"22325",76585,1
"22326",16324,1
"22327",41782,1
"22328",26669,1
"22329",20793,1
"22330",59915,1
"22331",39931,1
"22332",57315,1
"22333",17836,1
"22334",39458,1
"22335",19844,1
"22336",38137,1
"22337",13120,1
"22338",7183,1
"22339",65548,1
"22340",7350,1
"22341",67255,1
"22342",258,1
"22343",14947,1
"22344",14597,1
"22345",40720,2
"22346",35177,1
"22347",23477,1
"22348",6509,1
"22349",30613,1
"22350",76931,1
"22351",1440,1
"22352",23224,1
"22353",46341,1
"22354",78194,1
"22355",37214,1
"22356",47622,1
"22357",42356,1
"22358",7735,1
"22359",42707,1
"22360",35323,1
"22361",67712,1
"22362",18036,1
"22363",19624,1
"22364",14967,1
"22365",42593,1
"22366",57720,1
"22367",47914,1
"22368",20514,1
"22369",4056,1
"22370",60004,1
"22371",53154,1
"22372",60823,1
"22373",50752,2
"22374",51131,1
"22375",42401,1
"22376",16066,1
"22377",66333,1
"22378",71322,1
"22379",26822,1
"22380",64806,1
"22381",35370,1
"22382",53500,1
"22383",68397,1
"22384",18027,1
"22385",17185,1
"22386",36549,1
"22387",55826,1
"22388",50287,1
"22389",12733,1
"22390",59938,1
"22391",36023,1
"22392",59687,2
"22393",23712,1
"22394",3373,1
"22395",6479,1
"22396",9080,1
"22397",25433,1
"22398",5781,1
"22399",44810,2
"22400",35378,1
"22401",28905,1
"22402",8191,1
"22403",25599,1
"22404",50334,1
"22405",25226,1
"22406",56767,1
"22407",57269,1
"22408",37191,1
"22409",58915,1
"22410",22777,1
"22411",40517,1
"22412",42256,1
"22413",42007,1
"22414",40887,1
"22415",57029,1
"22416",69084,1
"22417",3770,1
"22418",35049,1
"22419",62746,1
"22420",14197,1
"22421",72218,1
"22422",38805,1
"22423",61604,1
"22424",49462,1
"22425",69928,1
"22426",9450,1
"22427",57165,1
"22428",924,1
"22429",7589,1
"22430",46419,1
"22431",36415,1
"22432",56367,1
"22433",22053,1
"22434",15434,1
"22435",11538,2
"22436",49942,1
"22437",1185,1
"22438",39530,1
"22439",40984,1
"22440",44300,1
"22441",15376,1
"22442",66026,1
"22443",32789,1
"22444",67560,1
"22445",66902,1
"22446",18843,1
"22447",18825,1
"22448",58450,1
"22449",2224,1
"22450",20373,1
"22451",54237,1
"22452",76498,1
"22453",49850,1
"22454",22957,1
"22455",19060,1
"22456",18912,1
"22457",10199,1
"22458",57660,1
"22459",66926,1
"22460",60357,1
"22461",19301,1
"22462",27946,1
"22463",51988,1
"22464",61761,1
"22465",25907,1
"22466",60058,1
"22467",65784,1
"22468",74766,1
"22469",53582,1
"22470",24225,1
"22471",1214,2
"22472",22006,1
"22473",3936,1
"22474",49168,1
"22475",65005,1
"22476",55077,1
"22477",77363,1
"22478",76459,1
"22479",35957,1
"22480",13819,1
"22481",68422,1
"22482",29267,1
"22483",74911,2
"22484",5855,1
"22485",48594,1
"22486",7754,1
"22487",21850,1
"22488",70973,1
"22489",8430,1
"22490",26411,1
"22491",27226,1
"22492",13745,1
"22493",73848,1
"22494",78257,1
"22495",17651,1
"22496",44250,1
"22497",68242,1
"22498",77069,1
"22499",70965,1
"22500",55583,1
"22501",11596,1
"22502",10797,1
"22503",65602,1
"22504",45474,1
"22505",51450,1
"22506",24895,1
"22507",20031,1
"22508",17418,1
"22509",47939,1
"22510",48259,1
"22511",72375,1
"22512",35599,1
"22513",48643,1
"22514",63113,1
"22515",43843,1
"22516",24851,1
"22517",38738,1
"22518",60480,1
"22519",48925,1
"22520",20384,1
"22521",45381,1
"22522",22664,1
"22523",65032,1
"22524",5405,1
"22525",62076,1
"22526",58220,1
"22527",78032,1
"22528",56193,1
"22529",60980,1
"22530",78023,1
"22531",75166,1
"22532",48907,1
"22533",25210,1
"22534",8783,1
"22535",69143,1
"22536",58,1
"22537",32109,1
"22538",68959,1
"22539",5525,1
"22540",76637,1
"22541",26785,1
"22542",67051,1
"22543",11174,1
"22544",7091,1
"22545",23308,1
"22546",61260,1
"22547",57568,1
"22548",17540,1
"22549",65774,1
"22550",15167,1
"22551",27555,1
"22552",62407,1
"22553",43839,1
"22554",12585,1
"22555",9707,1
"22556",46687,1
"22557",61384,1
"22558",277,1
"22559",56589,1
"22560",19197,1
"22561",77773,1
"22562",54975,1
"22563",40798,1
"22564",75571,1
"22565",15745,1
"22566",63892,1
"22567",55129,1
"22568",18111,1
"22569",5142,2
"22570",37819,1
"22571",2497,1
"22572",4383,1
"22573",56420,1
"22574",8771,1
"22575",26747,1
"22576",29979,1
"22577",30458,1
"22578",16716,1
"22579",5364,1
"22580",22844,1
"22581",31982,1
"22582",11296,1
"22583",68513,1
"22584",64759,1
"22585",30985,1
"22586",44496,1
"22587",48647,1
"22588",69449,1
"22589",11882,1
"22590",58791,1
"22591",7264,1
"22592",77939,1
"22593",56025,1
"22594",12970,1
"22595",54734,1
"22596",50438,1
"22597",70350,1
"22598",77382,1
"22599",29886,1
"22600",27943,1
"22601",60108,1
"22602",2274,1
"22603",31127,1
"22604",29784,1
"22605",72612,1
"22606",70434,1
"22607",46794,1
"22608",28902,1
"22609",7519,1
"22610",66657,1
"22611",65815,1
"22612",45177,1
"22613",40106,1
"22614",74179,1
"22615",36091,1
"22616",53974,1
"22617",42025,1
"22618",58060,1
"22619",34605,1
"22620",17665,1
"22621",44362,1
"22622",53946,1
"22623",21314,1
"22624",45467,1
"22625",27565,1
"22626",75477,1
"22627",71160,1
"22628",34870,1
"22629",17809,1
"22630",33017,1
"22631",32219,1
"22632",61576,1
"22633",6275,1
"22634",37138,1
"22635",20718,1
"22636",76798,1
"22637",75741,1
"22638",42103,1
"22639",20331,1
"22640",68683,1
"22641",18263,1
"22642",76341,1
"22643",50746,1
"22644",67780,1
"22645",29843,1
"22646",46266,1
"22647",50311,1
"22648",29224,1
"22649",61115,1
"22650",76285,1
"22651",68601,1
"22652",14572,1
"22653",13638,1
"22654",8993,1
"22655",76512,1
"22656",27884,1
"22657",7463,1
"22658",32283,1
"22659",31991,1
"22660",45654,1
"22661",32445,1
"22662",31305,1
"22663",15955,1
"22664",66668,1
"22665",40270,1
"22666",70632,1
"22667",13127,1
"22668",28015,1
"22669",52350,1
"22670",75704,1
"22671",22854,1
"22672",53325,1
"22673",36322,1
"22674",51485,1
"22675",14095,1
"22676",67549,1
"22677",42918,1
"22678",64586,2
"22679",19171,1
"22680",40006,1
"22681",52534,1
"22682",33523,1
"22683",19093,1
"22684",43219,1
"22685",22916,1
"22686",77067,1
"22687",75167,1
"22688",38396,1
"22689",12861,1
"22690",18681,1
"22691",34927,1
"22692",70070,1
"22693",27257,1
"22694",48729,1
"22695",43116,1
"22696",1270,1
"22697",73630,1
"22698",14077,1
"22699",47875,1
"22700",76944,2
"22701",58353,1
"22702",72279,1
"22703",58849,1
"22704",3253,1
"22705",55630,1
"22706",56508,1
"22707",10811,1
"22708",23417,1
"22709",46822,1
"22710",56526,1
"22711",1510,1
"22712",7066,1
"22713",13335,1
"22714",39671,1
"22715",42069,1
"22716",36364,1
"22717",52591,1
"22718",58478,1
"22719",59237,1
"22720",13777,1
"22721",32509,1
"22722",77937,1
"22723",32795,1
"22724",6134,1
"22725",33391,1
"22726",34797,1
"22727",35677,1
"22728",20187,1
"22729",21908,1
"22730",44839,1
"22731",70488,2
"22732",7493,1
"22733",69604,1
"22734",67194,1
"22735",50398,1
"22736",43425,1
"22737",19630,1
"22738",17030,1
"22739",74841,1
"22740",59055,1
"22741",33090,1
"22742",20958,1
"22743",68731,1
"22744",37924,1
"22745",18186,1
"22746",18566,1
"22747",53026,1
"22748",25615,1
"22749",69947,1
"22750",14695,1
"22751",68427,1
"22752",29740,1
"22753",65835,1
"22754",4243,1
"22755",68125,1
"22756",40872,1
"22757",44805,1
"22758",23348,1
"22759",31017,1
"22760",46291,1
"22761",22315,1
"22762",8820,1
